amount,risk_score,risk_label,anomaly_flag,true_label
-0.34323417748197865,0.0,SAFE,0,0
-0.27194830064406494,0.0,SAFE,0,0
-0.16475960978458834,0.0,SAFE,0,0
0.018672584793285058,0.0,SAFE,0,0
-0.24192267332759085,0.01,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
-0.23340674973450304,0.0,SAFE,0,0
0.2832259482461596,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.028387934244554318,0.01,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.3081309806992034,0.0,SAFE,0,0
-0.30525235863956807,0.0,SAFE,0,0
0.8741830685721289,0.0,SAFE,0,0
0.8844981309524887,0.0,SAFE,0,0
1.1326193601482784,0.0,SAFE,0,0
1.593838583480961,0.0,SAFE,0,0
-0.008114592706099258,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.150926231553563,0.0,SAFE,0,0
-0.2323272664621398,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.3304802825233166,0.0,SAFE,0,0
-0.26687073117776366,0.0,SAFE,0,0
-0.07396307232025738,0.0,SAFE,0,0
-0.2952571431547232,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.11094536961418344,99.99,CRITICAL,1,1
-0.31332849275132274,0.0,SAFE,0,0
-0.28834045403921055,0.17,SAFE,0,0
-0.1087064413455782,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.40504763457544907,0.0,SAFE,0,0
2.0709302090035773,0.38,SAFE,0,0
-0.213496280488692,0.0,SAFE,0,0
-0.3409152874894947,0.0,SAFE,0,0
0.006198555868198674,0.0,SAFE,0,0
-0.24883936244310353,0.0,SAFE,0,0
-0.2925784254047848,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
0.12226299807821753,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3122889903408989,0.01,SAFE,0,0
0.08656008836635155,0.0,SAFE,0,0
2.1134698461070767,0.01,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.3243632106465915,0.0,SAFE,0,0
-0.24903926675280041,0.01,SAFE,0,0
-0.2883804349011499,0.0,SAFE,0,0
0.4223993286571398,0.0,SAFE,0,0
-0.205700012410513,0.01,SAFE,0,0
-0.05337292842147689,0.0,SAFE,0,0
-0.34727224453785605,0.24,SAFE,0,0
-0.2908592483413915,0.0,SAFE,0,0
0.5223514835055888,0.08,SAFE,0,0
1.5644126690935776,0.01,SAFE,0,0
-0.3286411628741051,0.02,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.09535283345782543,0.0,SAFE,0,0
-0.15336506413186515,0.0,SAFE,0,0
-0.2132963761789951,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.2855018128415146,0.01,SAFE,0,0
4.35251805729815,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
1.3299648946810558,0.0,SAFE,0,0
-0.3236435551316827,0.0,SAFE,0,0
0.07176716944878112,0.0,SAFE,0,0
-0.33319898113519436,0.01,SAFE,0,0
0.17427809946135028,0.0,SAFE,0,0
0.667521993207476,0.0,SAFE,0,0
-0.3132885118893834,0.01,SAFE,0,0
0.37070407416952206,0.01,SAFE,0,0
-0.20130211759718125,0.0,SAFE,0,0
-0.2743871332223671,0.0,SAFE,0,0
-0.16531934185173963,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.3070514974268402,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.21693463461547863,0.11,SAFE,0,0
-0.2853019085318177,0.02,SAFE,0,0
-0.3245231340943491,0.0,SAFE,0,0
-0.34723226367591664,0.0,SAFE,0,0
-0.23532583110759328,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3225240909973801,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
0.24648353612386978,0.0,SAFE,0,0
-0.2496789605438305,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.32568257909059106,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.033782306071180886,0.02,SAFE,0,0
-0.19170671073173015,0.0,SAFE,0,0
-0.1973040314032433,0.01,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
-0.20130211759718125,0.0,SAFE,0,0
-0.08215914901783018,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
-0.26351233877485586,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
0.18239421443504436,0.0,SAFE,0,0
-0.24148288384625768,0.0,SAFE,0,0
0.05537501605363552,0.0,SAFE,0,0
-0.3453531631647658,0.0,SAFE,0,0
0.7502024156981129,0.01,SAFE,0,0
-0.3495511536684006,0.0,SAFE,0,0
0.19282921940122247,0.0,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
0.23225034927345065,0.0,SAFE,0,0
-0.033782306071180886,0.0,SAFE,0,0
-0.2789449514834563,0.0,SAFE,0,0
-0.2706689130620048,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.22249501896024204,0.0,SAFE,0,0
-0.26431195601364343,0.0,SAFE,0,0
0.5445008810200049,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
1.2030256580235257,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.133334652300236,0.0,SAFE,0,0
-0.2553562429392224,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.3100100812103542,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.31980539238550226,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,0,0
-0.27562653994248787,0.01,SAFE,0,0
-0.3093703874193242,0.0,SAFE,0,0
-0.2932581000577542,0.01,SAFE,0,0
-0.25347714242807157,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.3196454689377447,0.0,SAFE,0,0
-0.2053002037911192,0.01,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.2039008736232409,0.0,SAFE,0,0
-0.31748650239301823,0.0,SAFE,0,0
-0.2580749415511002,0.07,SAFE,0,0
0.5023610525358989,0.0,SAFE,0,0
-0.29025953541230076,0.0,SAFE,0,0
2.9252012860623,0.02,SAFE,0,0
-0.3143679951617466,0.0,SAFE,0,0
-0.2624328555024926,0.01,SAFE,0,0
-0.2536770467377685,0.0,SAFE,0,0
-0.15732316946386374,0.0,SAFE,0,0
0.20138512385624965,0.0,SAFE,0,0
-0.35322939296682354,0.03,SAFE,0,0
-0.3470723402281591,0.0,SAFE,0,0
-0.042977904317238226,0.0,SAFE,0,0
0.5014414927112932,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.9495070124659198,0.0,SAFE,0,0
0.6213041168055532,0.0,SAFE,0,0
-0.09335379036085645,0.0,SAFE,0,0
-0.07424293835383301,0.0,SAFE,0,0
-0.1933859069331841,0.0,SAFE,0,0
-0.07536240248813564,0.0,SAFE,0,0
-0.24448144849171116,0.0,SAFE,0,0
-0.025746152821365626,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
0.9172024760189013,0.0,SAFE,0,0
-0.13553359970690187,0.0,SAFE,0,0
-0.22169235718626482,0.0,SAFE,0,0
-0.07340334025310606,0.0,SAFE,0,0
-0.2690696785844296,0.02,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.019469157496883008,0.01,SAFE,0,0
0.13133865373845668,0.0,SAFE,0,0
-0.3212447034153199,0.0,SAFE,0,0
0.4583821044025814,0.0,SAFE,0,0
-0.09539281431976482,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.1613212556578017,0.0,SAFE,0,0
-0.30277354519932653,0.0,SAFE,0,0
-0.1935058495190022,0.0,SAFE,0,0
1.1260624987902201,0.0,SAFE,0,0
0.9612613858760974,0.0,SAFE,0,0
5.943516477313821,0.01,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.3389162443925257,0.0,SAFE,0,0
0.22249501896024204,0.01,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.3171266746355638,0.02,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.21729446237293307,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.32728181356816627,0.0,SAFE,0,0
-0.1410909395164756,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2938977938487843,0.0,SAFE,0,0
-0.32524278960925784,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.23532583110759328,0.0,SAFE,0,0
-0.16515941840398213,0.0,SAFE,0,0
-0.3389162443925257,0.0,SAFE,0,0
-0.21549532358566098,0.0,SAFE,0,0
0.07340638478829566,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.24248240539474217,0.01,SAFE,0,0
0.7378483293588445,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.2627127215360682,0.0,SAFE,0,0
0.1185447779178552,0.0,SAFE,0,0
0.11426682569034162,0.0,SAFE,0,0
-0.2972561862516922,0.0,SAFE,0,0
-0.33263924906804304,0.0,SAFE,0,0
-0.3349981199224665,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.17631407888506903,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.27346757339776134,0.08,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.31928564118029035,0.0,SAFE,0,0
-0.1337344609196298,0.0,SAFE,0,0
-0.03370234434730214,0.0,SAFE,0,0
-0.28126384147594036,0.01,SAFE,0,0
-0.2773457170058811,0.0,SAFE,0,0
-0.2683100422075814,0.0,SAFE,0,0
-0.3153275358482917,0.0,SAFE,0,0
1.3595507325161966,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3414350386947066,0.0,SAFE,0,0
-0.19578475864954686,0.0,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
0.27127167052628504,0.0,SAFE,0,0
1.578166085600724,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
0.48544914793554145,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
0.7890238326412504,0.0,SAFE,0,0
-0.18486998334009624,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,0,0
-0.31076971758720245,0.0,SAFE,0,0
-0.1613212556578017,0.0,SAFE,0,0
-0.2932581000577542,0.01,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.2892600138638163,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.30369310502393226,0.0,SAFE,0,0
-0.009593884597856261,0.0,SAFE,0,0
-0.27154849202467113,0.0,SAFE,0,0
-0.31044987069168745,0.0,SAFE,0,0
-0.2853019085318177,0.01,SAFE,0,0
0.07396611685544698,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.1537248918893196,0.0,SAFE,0,0
-0.33311901941131566,0.0,SAFE,0,0
-0.2677103292784907,0.0,SAFE,0,0
-0.1697172366650714,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.04137866983966302,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.08195924470813329,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.32076493307204734,0.08,SAFE,0,0
0.44638784582076757,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.28534188939375704,0.0,SAFE,0,0
-0.3212846842772593,0.01,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
0.5663304316389063,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.1537248918893196,0.01,SAFE,0,0
0.16644185052123187,0.0,SAFE,0,0
-0.23828441489110733,0.0,SAFE,0,0
-0.35318941210488414,0.0,SAFE,0,0
-0.05613160789529407,0.0,SAFE,0,0
-0.06156900511904968,0.0,SAFE,0,0
-0.33139984234792236,0.0,SAFE,0,0
-0.35322939296682354,96.7,CRITICAL,0,0
0.24648353612386978,0.0,SAFE,0,0
-0.16136123651974105,0.0,SAFE,0,0
-0.3501908474594307,0.05,SAFE,0,0
-0.20929828998505715,0.0,SAFE,0,0
-0.32528277047119725,0.0,SAFE,0,0
-0.352749622623551,0.02,SAFE,0,0
-0.057650880648990474,0.0,SAFE,0,0
0.046539245565032604,0.01,SAFE,0,0
0.7439254203736303,0.0,SAFE,0,0
-0.017390152676035286,0.0,SAFE,0,0
0.30645482903293914,0.01,SAFE,0,0
-0.21481564893269153,0.0,SAFE,0,0
-0.31100960275883877,0.0,SAFE,0,0
-0.3420747324857366,0.0,SAFE,0,0
-0.15392479619901647,0.0,SAFE,0,0
-0.3470723402281591,0.0,SAFE,0,0
-0.29261840626672414,0.0,SAFE,0,0
0.29717926906300307,0.0,SAFE,0,0
0.1625237260511727,0.0,SAFE,0,0
0.2596772205638651,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.08847612520425215,0.0,SAFE,0,0
0.24628363181417284,0.0,SAFE,0,0
0.13517681648463709,0.01,SAFE,0,0
-0.04457713879481338,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.2808240519946072,0.0,SAFE,0,0
-0.15336506413186515,0.0,SAFE,0,0
-0.3299205504561653,0.0,SAFE,0,0
-0.22513071131305146,0.0,SAFE,0,0
0.24688334474326357,0.0,SAFE,0,0
-0.3103299281058693,0.0,SAFE,0,0
0.09775472970937782,0.0,SAFE,0,0
-0.24196265418953025,0.0,SAFE,0,0
-0.19602464382118315,0.0,SAFE,0,0
-0.20989800291414784,0.0,SAFE,0,0
-0.33355880889264883,0.0,SAFE,0,0
-0.32524278960925784,0.0,SAFE,0,0
0.14948996505893497,0.0,SAFE,0,0
-0.08403824952898101,0.0,SAFE,0,0
-0.3078511146656278,0.0,SAFE,0,0
-0.32584250253834857,0.01,SAFE,0,0
-0.2652714967001885,0.0,SAFE,0,0
0.5982751403284706,0.0,SAFE,0,0
-0.30801103811338526,0.0,SAFE,0,0
-0.32164451203471367,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2015819836307569,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.029104545224273526,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
2.315253256315126,0.0,SAFE,1,0
-0.32340366996004644,0.0,SAFE,0,0
-0.3062518801880526,0.0,SAFE,0,0
-0.2816636500953342,0.0,SAFE,0,0
0.6473316579280892,0.0,SAFE,0,0
-0.2852619276698783,0.0,SAFE,0,0
0.15052946746935886,0.0,SAFE,0,0
-0.2892600138638163,0.0,SAFE,0,0
-0.24156284557013646,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3414350386947066,0.0,SAFE,0,0
-0.08903585727140347,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.1789128349111287,0.01,SAFE,0,0
-0.037380583645725066,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.33171968924343737,0.0,SAFE,0,0
0.04258114023303405,0.0,SAFE,0,0
-0.18758868195197406,0.0,SAFE,0,0
13.887313936049145,0.01,SAFE,1,0
-0.2451611231446806,0.0,SAFE,0,0
-0.2162149791005698,0.01,SAFE,1,0
-0.33323896199713376,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.2749468652895184,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3199253349713204,0.0,SAFE,0,0
1.0449013490532795,0.0,SAFE,0,0
-0.10150988619648987,0.0,SAFE,0,0
-0.14932699707598782,0.0,SAFE,0,0
-0.07476268955904493,0.0,SAFE,0,0
-0.34251452196706983,0.0,SAFE,0,0
-0.32600242598610607,0.0,SAFE,0,0
0.5661705081911487,0.0,SAFE,0,0
0.9021696719296945,0.0,SAFE,0,0
-0.31684680860198816,0.0,SAFE,0,0
-0.2751867504611547,0.0,SAFE,0,0
-0.352749622623551,0.0,SAFE,0,0
-0.06936527319722871,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.34963111539227937,0.0,SAFE,0,0
-0.2733476308119432,0.0,SAFE,0,0
-0.23828441489110733,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.1133842021924856,0.0,SAFE,0,0
-0.1358934274643563,0.0,SAFE,0,0
-0.3492313067728856,0.02,SAFE,0,0
-0.26427197515170403,0.0,SAFE,0,0
-0.08775646968934328,0.0,SAFE,0,0
-0.34411375644464504,0.0,SAFE,0,0
-0.30773117207980966,0.0,SAFE,0,0
0.18855126717370876,0.0,SAFE,0,0
0.4303955010450157,0.0,SAFE,0,0
-0.16531934185173963,0.0,SAFE,0,0
-0.2413229603985002,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.3492313067728856,0.04,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.20330116069415022,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.24528106573049877,0.0,SAFE,0,0
-0.34291433058646364,0.0,SAFE,0,0
-0.14532891088204986,0.0,SAFE,0,0
1.5150363045984439,0.01,SAFE,0,0
-0.35322939296682354,0.0,SAFE,0,0
0.20650267418449023,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3381166271537381,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
0.3892551941093942,0.0,SAFE,0,0
-0.1775135047432504,0.0,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
-0.11014575237539587,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.32292389961677387,0.0,SAFE,0,0
0.3392391358232303,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34263446455288793,0.0,SAFE,0,0
2.073049194686364,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.30005484658744874,0.0,SAFE,0,0
-0.33727702905301116,0.0,SAFE,0,0
-0.2921386359234516,0.0,SAFE,0,0
-0.31256885637447457,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.346112799541614,0.0,SAFE,0,0
0.28282613962676584,0.0,SAFE,0,0
-0.2630725492935227,0.0,SAFE,0,0
-0.14612852812083746,0.0,SAFE,0,0
-0.2494790562341336,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.053412909283416285,0.0,SAFE,0,0
-0.27330764995000384,0.0,SAFE,0,0
0.4332741231046511,0.0,SAFE,0,0
0.054575398814847915,0.0,SAFE,0,0
-0.1753545381985239,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
0.07944349494114199,0.0,SAFE,0,0
0.2516010864521104,0.04,SAFE,0,0
-0.07024485215989505,0.0,SAFE,0,0
-0.037380583645725066,0.0,SAFE,0,0
-0.32920089494125643,0.0,SAFE,0,0
-0.3388762635305863,0.0,SAFE,0,0
-0.09715197224509751,1.11,SAFE,0,0
-0.3101700046581118,0.0,SAFE,0,0
-0.34723226367591664,0.0,SAFE,0,0
-0.15048644207222983,0.0,SAFE,0,0
-0.3228039570309557,0.0,SAFE,0,0
0.265994196750287,0.0,SAFE,0,0
0.5623323454449684,0.0,SAFE,0,0
-0.0013978079002834646,0.0,SAFE,0,0
-0.28933997558769503,0.0,SAFE,0,0
0.13053903649966908,0.0,SAFE,0,0
-0.32100481824368365,0.0,SAFE,0,0
-0.3212447034153199,0.0,SAFE,0,0
-0.31364833964683775,0.0,SAFE,0,0
-0.050814153257356595,0.0,SAFE,0,0
-0.034182114690574715,0.02,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.2932980809196936,0.0,SAFE,0,0
-0.23768470196201666,0.05,SAFE,0,0
-0.1382123174568403,0.0,SAFE,0,0
-0.061369100809352796,0.0,SAFE,0,0
-0.23132774491365532,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.25727532431231265,0.0,SAFE,0,0
-0.31076971758720245,0.0,SAFE,0,0
-0.3294407801128927,0.0,SAFE,0,0
0.25324030179162493,0.01,SAFE,0,0
-0.025586229373608084,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.07736144558510462,0.0,SAFE,0,0
-0.30205388968441776,0.0,SAFE,0,0
-0.3032533155425991,0.0,SAFE,0,0
-0.2540368744952229,0.01,SAFE,0,0
-0.3212846842772593,0.0,SAFE,0,0
0.2624758808996216,0.0,SAFE,0,0
-0.2132963761789951,0.02,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.031783262974211905,0.0,SAFE,0,0
-0.35322939296682354,0.01,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.21029781153354166,0.0,SAFE,0,0
-0.1390119346956279,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.24528411026568836,0.0,SAFE,0,0
-0.315567421019928,0.0,SAFE,0,0
0.03718372387121783,0.0,SAFE,0,0
-0.13681298728896202,0.02,SAFE,0,0
0.2689527805338011,0.0,SAFE,0,0
0.2702321681158612,0.0,SAFE,0,0
-0.28130382233787976,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.0760820580030445,0.0,SAFE,0,0
-0.2880605880056349,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.17451494009779694,0.0,SAFE,0,0
-0.1139439342596369,0.0,SAFE,0,0
-0.345273201440887,0.0,SAFE,0,0
-0.3041328945052655,0.01,SAFE,0,0
-0.33723704819107175,0.0,SAFE,0,0
2.2495247192867853,0.01,SAFE,0,0
1.5580557120452163,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
0.8251665318344495,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.2068994382686944,0.02,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.15732316946386374,0.0,SAFE,0,0
0.9512261895293133,0.0,SAFE,0,0
-0.3245631149562884,0.0,SAFE,0,0
-0.3384364740492531,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.20989800291414784,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.3228039570309557,0.01,SAFE,0,0
-0.3138082630945953,0.03,SAFE,0,0
-0.032183071593605735,0.0,SAFE,0,0
-0.06376795252571554,0.0,SAFE,0,0
-0.13305478626666034,0.0,SAFE,0,0
-0.15336506413186515,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
-0.3492313067728856,0.04,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.11602293908048465,0.0,SAFE,0,0
1.0461407557734004,0.0,SAFE,0,0
-0.2652714967001885,0.0,SAFE,0,0
-0.2744271140843065,0.01,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.31668688515423066,0.0,SAFE,0,0
-0.03306265055627208,0.0,SAFE,0,0
1.3462371054903832,0.29,SAFE,0,0
-0.05337292842147689,0.01,SAFE,0,0
0.3942128209898772,0.0,SAFE,0,0
-0.22784940992492927,0.01,SAFE,0,0
-0.33619754578064787,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3452332205789477,0.01,SAFE,0,0
-0.31648698084453375,0.0,SAFE,0,0
-0.2892999947257557,0.0,SAFE,0,0
-0.10878640306945694,0.0,SAFE,0,0
-0.3212846842772593,0.0,SAFE,0,0
-0.3260823877099848,0.0,SAFE,0,0
-0.34259448369094864,0.0,SAFE,0,0
-0.07336335939116667,0.0,SAFE,0,0
-0.3284812394263476,0.02,SAFE,0,0
-0.3380766462917987,0.01,SAFE,0,0
-0.3225240909973801,0.0,SAFE,0,0
0.21753739207975895,0.0,SAFE,0,0
-0.3492313067728856,0.07,SAFE,0,0
0.3017770681860318,0.0,SAFE,0,0
0.0327058673340073,0.0,SAFE,0,0
-0.34727224453785605,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
2.9363159656814473,0.0,SAFE,0,0
-0.3072514017365371,0.0,SAFE,0,0
0.03054690078928078,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3296406844225896,0.01,SAFE,0,0
-0.2934979852293905,0.0,SAFE,0,0
-0.30925044483350606,0.0,SAFE,0,0
-0.34603283781773525,0.0,SAFE,0,0
0.4423897596268296,0.01,SAFE,0,0
2.985172578971369,0.0,SAFE,0,0
-0.3424745411051305,0.0,SAFE,0,0
7.731540584966753,0.01,SAFE,1,0
-0.2932980809196936,0.0,SAFE,0,0
-0.03338249745178711,0.0,SAFE,0,0
2.736011847365156,0.0,SAFE,0,0
-0.2011821750113631,0.0,SAFE,0,0
0.18651224321480045,0.0,SAFE,0,0
-0.15908232738919642,0.0,SAFE,0,0
-0.32984058873228655,0.0,SAFE,0,0
0.20806192780012597,0.0,SAFE,0,0
-0.22645007975705098,0.01,SAFE,0,0
-0.27346757339776134,0.0,SAFE,0,0
-0.2993351910725399,0.0,SAFE,0,0
0.17227905636438132,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.15336506413186515,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.04258114023303405,0.0,SAFE,0,0
-0.2972961671136316,0.0,SAFE,0,0
-0.20929828998505715,0.0,SAFE,0,0
0.27846822567537344,0.0,SAFE,0,0
-0.3300404930419834,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.34599285695579585,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.3232837273742283,0.0,SAFE,0,0
-0.19842349553754593,0.0,SAFE,0,0
0.05681432708345318,0.0,SAFE,0,0
-0.3225240909973801,0.0,SAFE,0,0
-0.31564738274380677,0.0,SAFE,0,0
-0.11754221183418107,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
